1.278785106382978876e-01,1.209794755729437066e+00,6.340880281690141063e-01
1.206654468686529924e-01,1.215683906250000224e+00,6.481788732394365704e-01
1.278785106382978876e-01,1.210896207845807204e+00,6.481788732394365704e-01
1.187580928021289006e-01,1.215683906250000224e+00,6.622697183098591456e-01
1.278785106382978876e-01,1.209837463556528325e+00,6.622697183098591456e-01
1.156452054348397762e-01,1.215683906250000224e+00,6.763605633802817207e-01
1.278785106382978876e-01,1.207796547092199413e+00,6.763605633802817207e-01
1.145494040391800278e-01,1.215683906250000224e+00,6.904514084507041849e-01
1.278785106382978876e-01,1.206822787064910196e+00,6.904514084507041849e-01
1.150089690628457589e-01,1.215683906250000224e+00,7.045422535211267601e-01
1.278785106382978876e-01,1.207678129935264799e+00,7.045422535211267601e-01
1.151136466334728575e-01,1.215683906250000224e+00,7.186330985915493352e-01
1.278785106382978876e-01,1.207817146069407599e+00,7.186330985915493352e-01
1.185952971602500794e-01,1.215683906250000224e+00,7.327239436619717994e-01
1.278785106382978876e-01,1.209090507974624806e+00,7.327239436619717994e-01
1.194098986923948225e-01,1.215683906250000224e+00,7.468147887323943745e-01
1.278785106382978876e-01,1.209498497141003881e+00,7.468147887323943745e-01
1.171615057782924019e-01,1.215683906250000224e+00,7.609056338028169497e-01
1.278785106382978876e-01,1.207925641205906953e+00,7.609056338028169497e-01
1.152826077503853741e-01,1.215683906250000224e+00,7.749964788732394139e-01
1.278785106382978876e-01,1.206786873664856152e+00,7.749964788732394139e-01
1.278785106382978876e-01,1.208072745943665760e+00,7.890873239436619890e-01
1.278785106382978876e-01,1.207681688920855700e+00,8.031781690140845642e-01
1.140558543751087617e-01,1.215683906250000224e+00,8.172690140845070284e-01
1.278785106382978876e-01,1.207594439849853707e+00,8.172690140845070284e-01
1.153774747629368602e-01,1.215683906250000224e+00,8.313598591549296035e-01
1.278785106382978876e-01,1.206786981512904422e+00,8.313598591549296035e-01
1.139212302114608472e-01,1.215683906250000224e+00,8.454507042253520677e-01
1.278785106382978876e-01,1.204431903684139327e+00,9.159049295774648325e-01
1.178776629673166515e-01,1.215683906250000224e+00,9.299957746478872966e-01
1.278785106382978876e-01,1.208229988397956145e+00,9.299957746478872966e-01
1.187006793565953122e-01,1.215683906250000224e+00,9.440866197183098718e-01
1.278785106382978876e-01,1.210044531809091772e+00,9.440866197183098718e-01
1.278785106382978876e-01,1.215683906250000224e+00,9.530916363998198637e-01
1.238816432066166678e-01,1.229819765625000283e+00,2.395443661971831117e-01
1.278785106382978876e-01,1.224448285735845854e+00,2.395443661971831117e-01
1.278785106382978876e-01,1.229819765625000283e+00,2.381651625982472709e-01
1.139187911224365246e-01,1.229819765625000283e+00,3.240894366197182852e-01
1.148367693777287285e-01,1.229819765625000283e+00,4.086345070422535142e-01
1.156485659574955083e-01,1.229819765625000283e+00,4.227253521126760338e-01
1.157302347883265164e-01,1.229819765625000283e+00,4.368161971830986090e-01
1.139726407878956932e-01,1.229819765625000283e+00,5.636338028169014525e-01
1.151867244507404076e-01,1.229819765625000283e+00,5.777246478873239166e-01
1.144742123447580612e-01,1.229819765625000283e+00,5.918154929577464918e-01
1.139624508159718663e-01,1.229819765625000283e+00,6.199971830985915311e-01
1.148003456482988710e-01,1.229819765625000283e+00,6.340880281690141063e-01
1.148393033202151081e-01,1.229819765625000283e+00,6.481788732394365704e-01
1.138943189292258434e-01,1.229819765625000283e+00,6.622697183098591456e-01
1.138747113635692199e-01,1.229819765625000283e+00,6.904514084507041849e-01
1.145326420773851162e-01,1.229819765625000283e+00,7.045422535211267601e-01
1.141698682365011736e-01,1.229819765625000283e+00,7.327239436619717994e-01
1.143317830962323201e-01,1.229819765625000283e+00,7.468147887323943745e-01
1.153495200926192288e-01,1.229819765625000283e+00,8.454507042253520677e-01
1.148173515189962191e-01,1.229819765625000283e+00,8.595415492957746428e-01
1.154926946183468528e-01,1.229819765625000283e+00,8.736323943661972180e-01
1.148606453491779061e-01,1.229819765625000283e+00,8.877232394366196822e-01
1.138602529858528389e-01,1.229819765625000283e+00,9.299957746478872966e-01
1.278785106382978876e-01,1.229819765625000283e+00,9.580846883048473872e-01
1.278785106382978876e-01,1.232224453555941679e+00,2.395443661971831117e-01
1.278785106382978876e-01,1.243517438380122409e+00,2.536352112676056314e-01
1.278785106382978876e-01,1.242251841534376400e+00,2.677260563380281511e-01
1.278785106382978876e-01,1.242920930825472059e+00,2.818169014084507262e-01
1.262563131797060090e-01,1.243955625000000120e+00,2.959077464788732459e-01
1.278785106382978876e-01,1.243955625000000120e+00,2.900871777897149895e-01
1.225216207171501009e-01,1.243955625000000120e+00,3.099985915492957655e-01
1.213526331002661579e-01,1.243955625000000120e+00,3.240894366197182852e-01
1.219349385038335370e-01,1.243955625000000120e+00,3.381802816901408604e-01
1.222522504354030537e-01,1.243955625000000120e+00,3.522711267605633800e-01
1.251221096824077783e-01,1.243955625000000120e+00,3.663619718309858997e-01
1.278785106382978876e-01,1.243955625000000120e+00,3.768305294829354946e-01
1.278785106382978876e-01,1.243380255662799083e+00,3.804528169014084749e-01
1.278785106382978876e-01,1.241764476204514800e+00,3.945436619718309945e-01
1.278785106382978876e-01,1.242922979938388073e+00,4.086345070422535142e-01
1.278785106382978876e-01,1.243955625000000120e+00,4.182032510555965810e-01
1.270774460502381020e-01,1.243955625000000120e+00,4.227253521126760338e-01
1.259490015131362051e-01,1.243955625000000120e+00,4.368161971830986090e-01
1.239059121424086612e-01,1.243955625000000120e+00,4.509070422535211287e-01
1.250800624977274067e-01,1.243955625000000120e+00,4.649978873239436483e-01
1.272386291832619531e-01,1.243955625000000120e+00,4.790887323943662235e-01
1.278785106382978876e-01,1.243955625000000120e+00,4.814882354306503354e-01
1.278785106382978876e-01,1.242738020535707699e+00,4.931795774647887431e-01
1.278785106382978876e-01,1.242557806447148527e+00,5.072704225352112628e-01
1.267099295362513200e-01,1.243955625000000120e+00,5.213612676056338380e-01
1.278785106382978876e-01,1.243955625000000120e+00,5.180777003570341543e-01
1.261565950900950250e-01,1.243955625000000120e+00,5.354521126760563021e-01
1.278785106382978876e-01,1.243955625000000120e+00,5.400996447442283355e-01
1.278785106382978876e-01,1.242422241450548359e+00,5.495429577464788773e-01
1.278785106382978876e-01,1.241237746337056302e+00,5.636338028169014525e-01
1.278785106382978876e-01,1.242209133707285140e+00,5.777246478873239166e-01
1.278785106382978876e-01,1.242155533227324637e+00,5.918154929577464918e-01
1.275361167412615848e-01,1.243955625000000120e+00,6.059063380281690669e-01
1.278785106382978876e-01,1.243955625000000120e+00,6.045645729118669376e-01
1.227007176040081360e-01,1.243955625000000120e+00,6.199971830985915311e-01
1.210502131622395727e-01,1.243955625000000120e+00,6.340880281690141063e-01
1.213169139965544346e-01,1.243955625000000120e+00,6.481788732394365704e-01
1.201733877589854782e-01,1.243955625000000120e+00,6.622697183098591456e-01
1.206605144886260389e-01,1.243955625000000120e+00,6.763605633802817207e-01
1.218701129377649239e-01,1.243955625000000120e+00,6.904514084507041849e-01
1.218303557866684955e-01,1.243955625000000120e+00,7.045422535211267601e-01
1.209240987091876190e-01,1.243955625000000120e+00,7.186330985915493352e-01
1.219802107062238350e-01,1.243955625000000120e+00,7.327239436619717994e-01
1.227619116375294195e-01,1.243955625000000120e+00,7.468147887323943745e-01
1.220291957441289460e-01,1.243955625000000120e+00,7.609056338028169497e-01
1.236610005033777215e-01,1.243955625000000120e+00,7.749964788732394139e-01
1.264592453865294730e-01,1.243955625000000120e+00,7.890873239436619890e-01
1.278785106382978876e-01,1.243955625000000120e+00,7.979300624068353942e-01
1.278785106382978876e-01,1.243527683944702256e+00,8.031781690140845642e-01
1.278785106382978876e-01,1.243814451904893037e+00,8.172690140845070284e-01
1.234747218543925246e-01,1.243955625000000120e+00,8.313598591549296035e-01
1.278785106382978876e-01,1.243955625000000120e+00,8.178452388279874308e-01
1.226891996836155102e-01,1.243955625000000120e+00,8.454507042253520677e-01
1.249177275726643110e-01,1.243955625000000120e+00,8.595415492957746428e-01
1.278785106382978876e-01,1.243955625000000120e+00,8.651900030942030195e-01
1.278785106382978876e-01,1.240768175935149431e+00,8.736323943661972180e-01
1.278785106382978876e-01,1.241044482634663826e+00,8.877232394366196822e-01
1.278785106382978876e-01,1.241607125902176145e+00,9.018140845070422573e-01
1.278785106382978876e-01,1.243420482984781472e+00,9.159049295774648325e-01
1.248127112396727328e-01,1.243955625000000120e+00,9.299957746478872966e-01
1.278785106382978876e-01,1.243955625000000120e+00,9.189943972412969453e-01
1.267536840832487188e-01,1.243955625000000120e+00,9.440866197183098718e-01
1.278785106382978876e-01,1.243955625000000120e+00,9.452058502788275307e-01
1.278785106382978876e-01,1.244547602936625585e+00,2.959077464788732459e-01
1.278785106382978876e-01,1.246772076779008032e+00,3.099985915492957655e-01
1.278785106382978876e-01,1.248191141397357207e+00,3.240894366197182852e-01
1.278785106382978876e-01,1.247448607585430302e+00,3.381802816901408604e-01
1.278785106382978876e-01,1.246874963817000470e+00,3.522711267605633800e-01
1.278785106382978876e-01,1.245206123118996810e+00,3.663619718309858997e-01
1.278785106382978876e-01,1.244445902227163447e+00,4.227253521126760338e-01
1.278785106382978876e-01,1.245152630487084577e+00,4.368161971830986090e-01
1.278785106382978876e-01,1.246238228940367954e+00,4.509070422535211287e-01
1.278785106382978876e-01,1.245092019883990542e+00,4.649978873239436483e-01
1.278785106382978876e-01,1.244159997051358379e+00,4.790887323943662235e-01
1.278785106382978876e-01,1.244325328109264550e+00,5.213612676056338380e-01
1.278785106382978876e-01,1.244508669791221767e+00,5.354521126760563021e-01
1.278785106382978876e-01,1.244118259856701103e+00,6.059063380281690669e-01
1.278785106382978876e-01,1.247058305498957909e+00,6.199971830985915311e-01
1.278785106382978876e-01,1.248686703178882862e+00,6.340880281690141063e-01
1.278785106382978876e-01,1.248690801404714668e+00,6.481788732394365704e-01
1.278785106382978876e-01,1.249986056463718631e+00,6.622697183098591456e-01
1.278785106382978876e-01,1.249425462309122326e+00,6.763605633802817207e-01
1.278785106382978876e-01,1.248645936616659347e+00,6.904514084507041849e-01
1.278785106382978876e-01,1.248766402886510196e+00,7.045422535211267601e-01
1.278785106382978876e-01,1.248957078235745533e+00,7.186330985915493352e-01
1.278785106382978876e-01,1.247940502533316787e+00,7.327239436619717994e-01
1.278785106382978876e-01,1.247149329251647121e+00,7.468147887323943745e-01
1.278785106382978876e-01,1.247207351501584238e+00,7.609056338028169497e-01
1.278785106382978876e-01,1.245943264528513117e+00,7.749964788732394139e-01
1.278785106382978876e-01,1.244531641425490553e+00,7.890873239436619890e-01
1.278785106382978876e-01,1.246458562502861245e+00,8.313598591549296035e-01
1.278785106382978876e-01,1.247171438101530194e+00,8.454507042253520677e-01
1.278785106382978876e-01,1.245683889972567737e+00,8.595415492957746428e-01
1.278785106382978876e-01,1.245618965447545134e+00,9.299957746478872966e-01
1.278785106382978876e-01,1.244504140173196882e+00,9.440866197183098718e-01
1.420872340425531899e-01,7.347288486778736916e-01,1.972718309859154973e-01
1.420872340425531899e-01,7.350646875000000913e-01,1.951101147228563315e-01
1.420872340425531899e-01,7.350646875000000913e-01,1.980234495109235715e-01
1.420872340425531899e-01,7.449919385656715853e-01,1.690901408450704302e-01
1.420872340425531899e-01,7.492005468750001507e-01,1.657321400877455608e-01
1.420872340425531899e-01,7.368348514392972781e-01,1.831809859154929498e-01
1.420872340425531899e-01,7.450199251341821371e-01,2.113626760563380169e-01
1.420872340425531899e-01,7.492005468750001507e-01,2.136607216109692176e-01
1.420872340425531899e-01,7.633364062500000990e-01,1.632783740963734409e-01
1.420872340425531899e-01,7.633364062500000990e-01,2.156478100628919925e-01
1.420872340425531899e-01,7.774722656250001585e-01,1.626851098712061572e-01
1.420872340425531899e-01,7.774722656250001585e-01,2.135570065323735556e-01
1.420872340425531899e-01,7.916081250000001068e-01,1.627339975954781026e-01
1.420872340425531899e-01,7.916081250000001068e-01,2.121181109952255117e-01
1.420872340425531899e-01,8.057439843750001662e-01,1.618076437547173174e-01
1.420872340425531899e-01,8.057439843750001662e-01,2.123954191530254554e-01
1.420872340425531899e-01,8.198798437500001146e-01,1.618644330682888766e-01
1.420872340425531899e-01,8.198798437500001146e-01,2.129646964106761131e-01
1.420872340425531899e-01,8.340157031250001740e-01,1.654174740757740625e-01
1.420872340425531899e-01,8.340157031250001740e-01,2.039306937969906364e-01
1.420872340425531899e-01,8.243500375002623670e-01,2.113626760563380169e-01
1.420872340425531899e-01,8.381306454044581411e-01,1.690901408450704302e-01
1.420872340425531899e-01,8.411472092369199904e-01,1.831809859154929498e-01
1.420872340425531899e-01,8.372452668526769726e-01,1.972718309859154973e-01
1.398592346227930105e-01,1.159140468750000208e+00,8.877232394366196822e-01
1.420872340425531899e-01,1.170771557205319668e+00,8.595415492957746428e-01
1.420872340425531899e-01,1.173276328125000267e+00,8.574682152654083955e-01
1.420872340425531899e-01,1.161738851775527159e+00,8.736323943661972180e-01
1.420872340425531899e-01,1.159650913562178864e+00,8.877232394366196822e-01
1.420872340425531899e-01,1.173075622907281179e+00,9.018140845070422573e-01
1.420872340425531899e-01,1.173276328125000267e+00,9.019193315264204536e-01
1.420872340425531899e-01,1.187412187500000105e+00,8.505934025562984502e-01
1.420872340425531899e-01,1.187412187500000105e+00,9.051172713481204779e-01
1.420872340425531899e-01,1.194784032987356470e+00,8.454507042253520677e-01
1.420872340425531899e-01,1.201548046875000164e+00,8.358847284558793556e-01
1.420872340425531899e-01,1.201548046875000164e+00,9.129780088935099958e-01
1.420872340425531899e-01,1.207295377212167065e+00,2.536352112676056314e-01
1.420872340425531899e-01,1.215683906250000224e+00,2.420975739586521125e-01
1.420872340425531899e-01,1.207875276167392986e+00,2.677260563380281511e-01
1.420872340425531899e-01,1.208942109060287651e+00,2.818169014084507262e-01
1.420872340425531899e-01,1.209244407139420607e+00,2.959077464788732459e-01
1.420872340425531899e-01,1.208806004823446356e+00,3.099985915492957655e-01
1.420872340425531899e-01,1.208268813695311694e+00,3.240894366197182852e-01
1.420872340425531899e-01,1.208418722482323737e+00,3.381802816901408604e-01
1.420872340425531899e-01,1.208316266836524155e+00,3.522711267605633800e-01
1.420872340425531899e-01,1.207596920354962577e+00,3.663619718309858997e-01
1.420872340425531899e-01,1.207470414594411956e+00,3.804528169014084749e-01
1.420872340425531899e-01,1.208489470801949794e+00,3.945436619718309945e-01
1.420872340425531899e-01,1.208705921834707375e+00,4.086345070422535142e-01
1.420872340425531899e-01,1.207644589192271356e+00,4.227253521126760338e-01
1.420872340425531899e-01,1.206365187796354377e+00,4.368161971830986090e-01
1.420872340425531899e-01,1.205348612093925631e+00,4.509070422535211287e-01
1.420872340425531899e-01,1.203831082207560632e+00,4.649978873239436483e-01
1.420872340425531899e-01,1.202541219550967488e+00,4.790887323943662235e-01
1.420872340425531899e-01,1.203779530840516365e+00,4.931795774647887431e-01
1.420872340425531899e-01,1.207243286604881449e+00,5.072704225352112628e-01
1.420872340425531899e-01,1.207747799774408604e+00,5.213612676056338380e-01
1.420872340425531899e-01,1.207115055275559623e+00,5.354521126760563021e-01
1.420872340425531899e-01,1.207843568841219239e+00,5.495429577464788773e-01
